"weight","q1","q2","q3","q5_6","q6_6","q10_1","q10_2","q10_3","q10_4","q10_5","q10_6","qx1_1","qx1_2","qx1_3","qx1_4","qx1_5","qx1_6","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq11_1","impq11_2","impq11_3","impq11_4","impq11_5","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10","qx4","qx5","qx6_1","qx6_2","qx6_3","qx6_4","qx6_5","q22","q23","q24","req18","req19","reqx3","req20","req21","req25"
0.907469,2,10,3,4,4,1,2,2,2,2,1,1,3,3,3,3,1,3,4,3,3,3,3,3,3,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,2,1,6,2,6,3,4,4,1,99,99,99,1,1,6
0.908239,1,13,15,3,3,1,2,2,2,2,3,1,2,2,2,2,3,4,4,4,3,4,5,5,4,5,4,4,4,4,2,3,4,2,1,2,2,3,2,3,5,5,2,6,5,6,6,4,4,1,99,99,99,1,5,7
0.926923,2,4,14,4,4,1,2,2,1,2,1,1,3,3,1,2,1,4,4,4,4,4,4,4,4,5,5,5,5,4,5,4,4,5,4,4,5,5,3,2,4,4,1,4,1,2,2,1,11,2,99,99,99,10,5,10
1.121726,2,7,14,4,4,1,2,2,2,2,2,1,2,2,2,2,2,5,4,4,3,5,4,4,5,4,4,4,3,4,3,4,4,4,1,1,4,2,3,2,4,4,2,2,4,6,6,4,2,3,99,99,99,1,7,13
1.329597,2,7,8,3,4,1,2,2,2,2,3,1,2,2,2,2,3,4,3,4,4,4,4,4,3,4,4,4,3,4,2,3,3,2,3,3,3,2,2,2,2,2,6,6,5,6,6,4,2,1,99,99,99,1,4,8
0.4838,1,9,6,4,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,3,5,4,4,3,4,3,4,3,4,5,5,5,5,5,5,5,5,5,5,2,2,2,5,5,6,4,1,10,1,99,99,99,2,1,11
1.330424,2,13,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,2,3,4,3,3,3,4,3,2,3,3,3,3,3,3,2,3,3,4,3,3,4,4,2,2,3,6,6,1,5,5,99,99,99,1,4,9
0.696287,2,5,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,5,4,4,3,5,5,3,3,4,5,2,3,2,3,3,3,3,3,3,3,3,3,3,4,2,1,2,1,6,6,2,2,2,5,2,3,2,7,9
0.966692,2,8,3,3,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,2,1,1,5,5,6,6,1,12,5,99,99,99,1,1,7
1.002364,1,11,2,3,9,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,3,4,3,3,3,5,3,3,5,1,1,5,5,3,5,3,1,4,5,5,6,6,4,4,1,99,99,99,1,1,13
1.338921,2,4,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,4,4,4,4,3,4,4,4,4,4,3,2,3,2,2,2,2,2,3,2,4,4,1,6,1,2,3,1,10,2,4,2,2,1,6,12
0.909799,1,12,4,4,4,1,2,2,2,2,1,1,2,2,2,2,1,3,3,3,3,3,3,4,2,3,4,4,3,4,4,4,5,5,5,5,5,5,4,4,3,2,6,6,6,6,6,4,4,1,99,99,99,1,2,8
1.338921,2,5,6,4,4,1,2,1,1,2,1,1,2,1,1,2,1,4,3,4,4,5,4,4,4,5,4,4,3,4,5,3,5,3,3,2,4,4,4,4,3,2,1,5,1,5,4,1,7,1,99,99,99,1,5,10
2.085632,2,6,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,5,3,4,4,5,4,5,4,4,3,3,4,4,4,4,4,5,3,4,4,4,1,6,1,6,6,4,2,1,99,99,99,1,5,9
1.330424,2,11,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,1,3,2,2,2,5,2,4,5,4,5,2,5,5,3,4,1,6,6,5,6,5,1,9,5,99,99,99,1,4,13
1.330424,2,11,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,2,3,2,5,3,3,2,2,2,3,1,2,5,4,5,2,5,5,5,3,2,2,4,1,5,5,6,6,6,4,4,1,99,99,99,10,1,11
0.669735,1,6,9,5,5,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,5,5,5,5,2,2,2,2,2,2,2,2,2,2,3,3,2,6,2,6,2,1,11,3,5,4,2,1,5,13
1.128729,1,9,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,3,3,3,2,3,4,3,4,4,4,4,4,5,4,3,3,3,4,5,5,6,5,4,8,4,99,99,99,10,1,10
1.129681,2,8,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,2,3,3,4,2,2,2,3,2,2,1,2,3,5,5,3,1,1,5,5,3,3,3,2,2,6,6,5,5,1,7,1,99,99,99,1,4,9
1.092542,2,6,1,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,4,1,5,6,3,6,6,1,5,1,99,99,99,1,1,11
0.801278,1,3,3,4,3,1,2,2,3,2,2,1,2,2,2,2,2,4,4,3,4,3,3,3,3,4,3,2,3,3,4,4,4,4,4,4,4,4,4,4,3,3,6,5,2,3,6,1,7,1,99,99,99,1,5,11
0.908239,1,13,15,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,5,3,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,3,2,3,5,3,6,4,3,8,1,9,9,9,1,7,7
1.092542,2,7,4,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,5,5,5,5,3,4,5,4,4,2,3,3,5,5,5,2,5,4,3,4,3,2,6,3,6,6,1,7,5,4,2,1,1,5,13
1.719993,1,4,2,3,3,1,2,3,2,2,3,1,3,3,3,2,2,3,3,4,3,4,4,4,4,3,3,4,3,3,4,3,3,4,4,3,4,4,4,2,4,3,6,6,2,3,3,1,7,2,99,99,99,10,2,11
1.002364,1,11,2,5,5,1,2,2,2,2,2,1,2,1,2,2,2,5,5,5,5,5,5,5,5,4,5,5,5,4,4,4,4,4,4,4,3,4,4,4,5,4,5,6,5,6,6,1,4,6,99,99,99,1,1,7
1.304182,2,9,15,3,4,1,3,3,3,2,3,1,3,3,3,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,9,2,3,2,6,6,1,6,1,99,99,99,1,1,7
0.767326,1,4,3,3,4,1,2,3,2,2,2,1,2,2,2,2,2,3,4,3,3,4,2,3,3,2,2,2,3,2,4,5,5,4,5,4,5,4,5,4,4,4,6,6,6,6,6,1,11,6,99,99,99,7,5,14
1.002364,1,11,2,3,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,4,4,2,2,3,2,1,1,1,4,4,3,4,4,3,4,4,4,4,3,1,6,5,6,6,6,4,4,1,99,99,99,1,9,8
1.077692,1,7,3,3,3,1,3,3,3,2,3,1,3,3,3,2,3,4,3,3,3,3,4,4,4,5,5,3,4,4,5,4,4,4,4,4,5,4,4,4,3,4,4,5,2,3,6,1,8,4,99,99,99,1,5,11
0.629446,1,4,9,5,5,1,2,2,2,2,2,1,2,2,2,2,2,4,4,5,4,5,4,5,5,4,5,5,5,5,3,3,3,4,3,3,2,2,2,3,3,3,4,5,1,5,4,1,7,1,99,99,99,1,4,12
0.907469,2,10,1,3,4,1,3,3,3,3,3,1,3,3,3,3,3,3,4,4,3,4,3,4,4,4,4,4,4,4,3,3,3,3,3,4,3,4,3,3,5,3,1,6,4,6,6,4,4,1,99,99,99,1,4,6
0.988221,2,2,15,3,3,1,3,3,2,3,3,1,2,2,2,2,2,4,4,3,3,4,4,4,3,4,5,4,4,4,1,1,1,1,1,1,1,2,1,1,3,3,1,5,2,2,1,1,10,1,9,9,9,1,4,9
0.988221,2,1,14,3,3,1,3,3,3,2,3,1,3,3,3,2,3,4,3,4,3,4,3,3,4,4,4,4,3,3,3,1,3,2,2,2,2,2,2,1,2,1,1,6,2,1,1,1,5,7,99,99,99,1,1,12
0.985513,2,12,9,5,5,1,2,2,2,2,2,1,2,2,2,2,3,4,4,4,3,4,4,4,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,4,4,1,99,99,99,1,1,13
0.750891,1,10,8,3,4,1,2,2,2,2,3,1,2,2,2,2,3,4,4,4,4,4,5,5,4,4,5,5,4,5,2,1,4,1,2,2,1,2,2,4,4,3,2,4,2,4,4,1,5,4,9,9,9,1,5,10
0.908239,1,10,16,3,2,1,2,2,2,2,2,1,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,1,1,5,3,5,4,5,5,5,3,5,5,1,1,6,6,3,6,6,4,2,3,99,99,99,1,11,7
1.121726,2,7,10,3,9,1,2,2,2,2,2,1,2,2,2,2,3,3,4,3,3,4,4,4,4,3,3,3,4,3,4,3,4,3,4,4,4,5,4,3,3,3,6,6,6,3,5,1,10,3,99,99,99,1,4,11
1.135916,1,8,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,5,5,4,4,5,4,4,4,5,5,5,4,5,5,2,2,5,4,4,4,3,4,4,4,4,1,6,4,6,6,4,3,4,5,2,1,1,1,10
2.251753,2,3,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,4,4,4,4,4,5,2,3,1,3,2,2,2,1,3,1,2,1,5,2,1,6,1,1,6,1,5,1,99,99,99,1,5,11
0.908239,1,12,14,3,3,1,2,2,2,2,2,1,3,3,2,2,2,3,3,3,3,3,3,3,3,3,3,2,3,2,5,4,4,4,5,5,5,4,4,5,2,1,2,6,3,6,6,4,4,1,99,99,99,1,1,13
1.124311,2,4,14,4,4,1,2,2,2,2,2,1,2,2,2,2,2,5,5,4,4,5,4,4,4,4,4,5,4,4,4,4,4,4,2,1,4,4,2,3,3,4,2,5,5,3,2,1,5,1,99,99,99,1,5,11
0.907469,2,11,4,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,5,5,5,4,5,5,5,5,5,2,3,3,2,2,2,3,3,2,3,4,4,1,3,1,5,5,4,4,1,99,99,99,1,5,13
1.033302,1,9,1,3,9,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,4,5,4,4,4,4,4,4,4,4,2,2,4,2,2,1,3,3,2,3,3,4,4,6,6,6,6,1,10,1,99,99,99,1,2,12
0.966692,2,9,3,3,3,1,2,2,2,2,2,1,2,3,2,3,3,3,3,3,2,3,3,3,3,2,3,2,2,2,4,4,4,4,4,4,4,3,4,4,1,1,2,6,5,6,6,4,3,1,99,99,99,1,1,6
1.077692,1,7,3,4,3,1,3,3,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,4,5,5,5,5,5,5,5,4,3,3,2,6,6,6,6,6,1,8,1,99,99,99,10,11,13
0.965141,1,4,14,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,4,3,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,4,3,3,3,6,3,6,6,4,12,4,99,99,99,1,1,13
0.937242,2,11,11,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,4,4,5,5,5,5,5,1,1,3,3,3,3,2,2,2,1,3,3,2,6,4,6,6,4,4,7,99,99,99,1,4,6
0.828358,1,4,2,4,4,1,2,2,2,2,2,1,3,3,3,3,3,4,3,4,4,5,5,5,5,5,5,5,5,5,1,4,1,1,2,4,2,1,4,2,5,3,1,5,4,6,6,1,7,1,4,2,1,2,8,12
0.813662,2,6,1,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,4,4,4,4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,4,4,3,4,2,6,2,6,4,1,5,1,99,99,99,2,4,11
1.179727,2,3,7,3,4,1,3,3,3,3,3,1,3,3,3,3,3,3,4,5,4,4,4,4,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1,1,2,3,2,6,5,5,6,1,5,1,99,99,99,1,4,11
0.937242,2,11,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,3,3,4,4,4,3,3,3,3,3,3,3,3,3,4,4,3,3,3,4,2,2,2,6,2,6,6,4,4,1,99,99,99,1,1,13
1.050102,2,3,14,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,3,4,4,5,4,4,5,4,3,2,3,3,2,1,4,4,2,4,2,4,1,5,1,6,1,1,5,1,5,2,2,10,4,11
2.298416,2,4,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,1,1,1,1,4,3,3,9,9,9,10,7,10
1.723373,2,8,2,3,3,1,2,1,2,2,1,1,2,1,2,1,1,4,4,4,3,4,4,4,4,4,4,5,5,4,4,4,5,4,5,4,5,4,4,4,3,2,2,6,5,6,6,1,5,1,99,99,99,1,3,10
0.909799,1,12,1,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,3,4,3,3,4,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,1,2,6,6,6,6,6,4,4,1,6,3,2,1,5,12
1.002364,1,10,2,3,3,1,2,2,2,2,2,1,2,1,2,2,2,5,3,4,3,4,4,4,3,4,4,5,5,5,5,3,5,4,1,1,4,5,1,2,4,1,6,6,6,6,6,1,8,4,99,99,99,10,5,12
0.882727,1,2,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,6,2,1,11,2,99,99,99,10,6,9
1.092542,2,7,4,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,2,2,3,4,4,4,4,4,4,4,4,4,3,4,2,4,2,2,5,3,3,3,3,4,2,5,3,6,5,1,9,5,99,99,99,1,4,9
1.151277,1,3,14,5,5,1,1,1,2,2,1,1,1,1,1,1,1,5,5,4,5,4,5,4,5,5,4,5,4,5,2,4,2,5,2,2,3,2,2,3,4,5,2,1,1,2,1,1,9,1,99,99,99,1,5,9
0.908239,1,10,13,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,4,4,5,4,1,1,1,1,1,1,1,1,1,1,3,3,5,5,6,6,6,4,4,5,9,9,9,1,1,5
0.917001,1,4,2,4,3,3,3,1,1,1,1,3,3,1,1,1,1,3,4,5,4,4,3,4,3,4,4,4,3,2,2,4,4,3,3,3,3,4,3,2,3,4,1,4,1,6,2,4,7,1,4,2,1,10,5,13
1.026226,1,7,2,3,3,1,2,2,2,2,1,1,2,2,2,2,1,4,4,4,3,4,3,4,2,3,3,3,3,3,2,3,3,2,2,2,3,4,2,3,4,4,1,5,2,5,1,1,6,1,99,99,99,1,5,11
1.026226,1,6,2,4,5,1,2,1,1,2,2,1,2,1,1,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1,1,3,1,3,1,1,9,4,6,3,1,1,5,10
1.151277,1,3,14,4,2,1,2,2,2,2,2,1,3,3,3,3,3,3,2,2,3,4,2,3,2,3,3,1,1,3,4,3,5,4,5,4,4,5,5,4,5,3,2,3,2,2,2,2,3,4,99,99,99,1,5,9
0.93649,1,9,2,3,4,1,2,1,2,2,2,1,1,1,2,2,2,3,3,3,4,4,3,4,3,2,3,3,3,3,5,5,5,5,5,4,5,5,5,5,2,2,5,5,2,6,5,3,8,3,99,99,99,7,7,13
0.719936,2,9,1,4,1,1,2,2,1,2,2,1,2,1,1,2,2,2,2,2,1,2,3,2,2,2,2,1,1,2,4,4,4,5,5,4,3,5,4,3,3,2,6,6,6,6,6,1,7,3,99,99,99,2,3,13
0.907469,2,13,1,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,1,6,6,6,6,6,4,4,5,99,99,99,10,11,13
0.909799,1,11,4,3,5,1,2,2,2,2,2,1,2,2,2,2,2,4,4,5,4,5,5,5,5,4,5,5,4,4,3,2,4,1,3,3,2,2,4,2,4,3,4,6,5,6,5,4,4,1,99,99,99,1,4,7
0.937242,2,10,15,3,4,1,2,2,2,2,2,1,2,2,2,2,1,3,3,3,3,4,3,3,3,2,1,1,1,2,5,5,5,3,5,5,5,5,2,3,3,2,4,5,2,6,6,1,7,1,99,99,99,10,4,10
0.966692,2,9,3,3,3,1,2,2,2,2,1,1,2,2,2,2,1,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,1,1,6,6,6,6,4,3,5,99,99,99,1,1,5
1.032318,1,3,2,4,4,2,2,2,1,1,1,1,1,3,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,2,2,2,1,3,3,3,3,11,1,9,9,9,1,3,6
1.128729,1,9,11,3,3,3,2,2,2,2,2,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,5,5,5,4,5,5,5,5,4,4,4,3,3,5,3,6,6,1,6,7,99,99,99,1,11,6
0.986838,1,2,4,5,4,1,3,3,2,2,1,1,2,2,2,2,1,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,3,3,2,5,1,2,5,1,7,1,6,2,3,1,4,9
1.723373,2,8,2,4,5,1,2,2,2,2,2,1,3,3,3,3,3,4,4,4,4,4,4,4,3,4,4,4,5,5,4,5,4,3,4,4,4,5,4,4,4,4,1,5,1,5,5,4,7,4,9,9,9,1,2,13
0.846058,1,6,2,3,9,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,4,4,2,2,2,2,2,4,3,3,3,5,5,4,5,4,4,3,2,1,6,1,5,2,1,7,1,99,99,99,7,5,11
0.985513,2,11,6,4,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,3,4,4,3,3,3,6,3,6,6,4,4,7,99,99,99,1,11,7
0.750891,1,11,9,3,3,1,2,2,1,2,1,1,2,2,1,2,1,3,4,3,3,4,3,4,3,3,3,2,3,2,5,3,5,5,5,5,4,4,5,5,2,1,4,4,3,5,6,4,3,1,99,99,99,1,5,7
0.750891,1,13,9,3,4,1,2,2,2,2,1,1,2,2,2,2,1,3,4,4,4,4,3,4,4,4,4,4,4,4,5,4,5,5,5,5,5,5,5,4,4,4,1,6,3,6,6,4,4,5,99,99,99,1,1,8
0.966692,2,9,1,4,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,2,2,4,3,3,2,2,2,2,2,2,5,5,5,5,5,5,4,5,3,5,2,2,1,3,1,6,6,2,11,1,2,4,2,10,6,11
0.818441,1,6,14,3,4,1,3,2,2,2,1,1,2,2,2,2,1,4,4,3,4,4,3,4,4,3,2,3,2,2,1,3,2,3,4,3,4,4,4,1,4,2,5,6,5,6,6,4,3,4,99,99,99,2,11,7
1.112276,1,4,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,5,5,5,5,5,5,5,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,4,4,6,4,6,6,6,1,9,2,99,99,99,1,5,5
0.985513,2,10,8,3,9,1,3,3,3,3,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,5,3,3,3,1,1,6,1,6,6,4,3,4,99,99,99,1,1,13
0.937242,2,10,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,4,5,5,3,5,5,5,5,5,5,2,1,1,6,1,1,6,1,10,1,99,99,99,1,1,10
0.750891,1,10,9,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,5,5,4,5,5,5,5,5,2,1,1,2,1,1,1,3,1,2,5,4,6,6,4,6,6,4,3,1,5,2,2,10,8,11
0.750891,1,12,9,4,3,1,2,2,2,2,2,1,1,1,2,2,2,4,4,4,4,5,3,3,4,4,3,4,3,4,4,5,5,4,5,5,5,5,3,5,4,3,2,6,3,6,6,4,4,1,99,99,99,1,2,9
0.934937,2,5,4,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,2,3,4,3,4,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,2,3,2,1,6,2,6,6,1,5,3,99,99,99,1,4,10
0.908239,1,12,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,2,2,3,2,3,2,3,2,2,2,2,3,3,5,3,4,4,3,4,3,3,3,1,1,6,2,6,6,4,4,5,99,99,99,1,2,6
0.846058,1,7,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,3,4,3,3,3,3,3,2,2,3,2,2,3,2,4,3,4,6,2,6,6,1,5,3,99,99,99,7,5,10
0.908239,1,12,10,4,3,1,2,2,2,2,2,1,3,3,3,3,3,4,4,3,4,5,3,3,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,2,4,6,6,6,6,4,4,1,99,99,99,1,5,8
2.298416,2,5,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,3,3,2,3,3,2,3,4,3,4,3,4,4,3,5,4,3,2,2,1,6,1,2,1,4,2,2,99,99,99,1,4,9
0.55922,1,11,9,4,3,1,2,2,2,2,2,1,2,2,2,2,2,5,5,5,5,5,3,5,3,5,4,5,5,4,5,3,5,4,5,5,5,5,5,2,4,4,2,6,6,5,6,4,4,1,99,99,99,2,1,6
0.812492,2,10,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,3,4,4,4,4,4,4,4,4,4,1,2,1,1,1,1,2,1,2,1,3,4,6,2,2,6,2,4,2,1,99,99,99,10,5,6
1.304182,2,8,14,3,3,3,3,3,3,3,3,1,2,2,2,2,2,3,3,3,2,2,2,3,3,2,2,2,2,2,5,3,5,5,3,3,5,3,3,3,3,3,2,6,6,6,6,4,2,1,9,9,9,1,1,8
1.135916,1,8,2,4,3,1,2,2,3,2,2,1,2,2,2,2,2,3,4,3,3,4,3,3,4,4,4,4,3,3,4,2,3,4,3,4,2,2,2,2,2,3,6,5,5,6,6,1,11,3,99,99,99,1,5,10
1.128729,1,9,12,3,3,1,2,3,3,2,2,1,2,2,2,2,2,4,3,3,2,3,3,3,3,3,2,2,2,3,4,4,4,4,5,2,4,4,4,3,2,1,3,6,4,5,5,1,7,4,99,99,99,1,2,13
1.098959,1,7,14,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,5,4,4,4,4,3,4,4,4,1,1,2,2,3,3,1,2,2,1,2,4,5,5,6,6,6,1,8,5,5,3,2,1,5,9
0.826385,1,11,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,5,4,6,6,6,4,4,4,99,99,99,7,5,7
0.909799,1,13,1,3,4,1,2,2,2,2,2,1,2,2,2,1,2,4,4,4,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,4,3,2,6,4,6,6,4,4,1,99,99,99,1,5,9
0.629446,1,4,8,3,3,1,2,2,2,2,2,1,2,1,2,2,1,4,3,3,3,3,2,3,3,3,3,3,3,3,5,5,4,3,4,4,5,5,3,4,4,2,3,5,4,2,6,1,7,2,6,2,1,1,3,11
0.750891,1,11,9,3,4,1,2,2,2,2,2,1,2,2,2,2,3,4,4,4,4,4,3,4,4,4,3,3,3,3,5,3,5,5,4,2,5,5,4,5,3,2,5,6,6,6,6,4,4,1,9,9,9,1,5,7
1.002364,1,13,2,5,2,1,2,3,3,2,3,1,2,3,2,2,3,1,1,1,1,1,4,2,3,2,5,1,1,4,5,5,5,5,5,5,5,5,5,5,1,1,6,6,6,6,6,4,4,1,9,9,9,1,9,13
0.750891,1,13,8,4,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,6,6,3,6,6,4,4,1,99,99,99,1,11,7
0.909799,1,10,4,3,3,1,2,2,2,2,1,1,2,2,2,2,1,4,4,3,2,3,4,3,3,2,3,3,2,3,3,3,3,2,3,2,3,2,3,3,4,2,5,5,6,6,6,2,8,1,99,99,99,1,5,10
1.128729,1,9,14,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,5,5,4,4,4,5,5,4,4,4,4,1,2,4,4,4,4,4,4,4,3,3,6,6,5,6,6,4,3,4,99,99,99,1,7,9
1.129681,2,8,6,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,5,5,5,5,5,5,5,3,3,1,2,3,6,4,1,5,1,99,99,99,1,2,10
0.93649,1,8,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,5,4,4,4,3,4,5,4,5,4,3,4,4,4,2,4,4,4,4,4,4,4,5,6,6,6,1,11,1,99,99,99,10,8,12
0.802603,1,7,1,5,3,1,2,2,2,2,2,1,1,2,2,2,2,3,5,3,3,3,3,3,3,4,4,3,4,4,5,5,5,3,5,5,5,5,5,5,2,2,1,6,6,6,6,4,3,7,99,99,99,2,3,7
0.917001,1,4,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,4,4,3,4,4,4,5,4,3,4,5,5,5,5,5,5,5,5,5,4,2,4,1,5,1,6,1,1,7,6,99,99,99,10,7,8
1.723373,2,8,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,4,4,4,4,3,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,3,1,1,2,3,6,5,1,8,3,9,9,9,1,6,10
1.723373,2,8,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,5,3,4,4,5,3,4,4,3,5,5,5,5,4,4,5,5,5,4,4,4,1,3,1,1,1,1,9,4,99,99,99,1,5,10
0.733953,2,10,9,3,9,1,2,2,2,2,2,1,3,3,3,2,3,3,3,3,3,4,3,3,3,3,3,3,2,2,3,3,3,3,3,3,3,4,3,3,3,3,1,6,1,6,6,4,3,5,9,9,9,2,4,5
0.719936,2,8,3,4,4,1,1,2,2,2,1,1,1,2,2,2,1,4,4,4,3,4,3,3,2,2,3,2,3,4,3,3,3,2,3,3,3,3,3,2,2,1,1,6,2,6,6,4,3,3,99,99,99,2,4,7
1.098959,1,7,15,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,2,2,2,2,5,5,5,4,5,4,5,5,5,5,3,1,2,6,6,6,5,4,2,3,99,99,99,1,4,13
0.76064,1,9,8,3,2,1,2,2,2,2,1,1,2,2,2,2,1,3,3,3,3,3,3,2,3,2,2,2,1,2,5,5,5,5,5,5,4,5,5,4,2,1,3,6,5,6,6,1,12,1,99,99,99,1,9,6
0.937242,2,11,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,4,3,3,4,4,4,3,4,4,3,4,3,3,4,2,4,2,1,3,4,6,6,6,6,6,4,4,1,99,99,99,1,9,8
1.121726,2,6,14,3,9,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,3,4,3,3,3,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,4,4,2,6,2,6,6,1,1,3,99,99,99,1,1,10
1.098959,1,7,13,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,2,3,3,4,3,3,3,3,3,2,2,3,2,5,5,3,5,5,5,5,5,5,2,2,3,6,5,6,6,4,3,1,99,99,99,1,2,9
